,0
risk_reward_ratio,0.01672063111444919
cagr_over_avg_dd,0.2887725444881049
cagr_over_max_dd,0.0019396365777329119
max_drawdown_dollars,-28174.82082190505
max_drawdown_percent,-98.70424319374224
avg_drawdown_dollars,-11171.396458771549
avg_drawdown_percent,-0.66297978852319
min_drawdown_dollars,-2.104632567486533
min_drawdown_percent,-0.001103809299669245
max_con_losing_trades,14.0
max_con_losing_trades_percent,-32.63972263377896
largest_single_loss_dollars,-3657.876097318043
largest_single_loss_percent,-19.792992105933283
max_position_held,127713.86694883974
