,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-03,04:00:00,0.02694,2021-01-03,12:00:00,0.02777,4136.303962591391,closed,-133.81603530825745,-3.235159613956945,866.1839646917425,100000,0.02812,0.02658,3.0707527561925696,3.309043170073113
1,long,2021-01-03,12:00:00,0.02777,2021-01-04,09:00:00,0.02931,1554.2758004234709,closed,83.83037182072262,5.393532589124953,950.0143365124651,0,0.0276,0.03234,1.1193920060665978,1.2434206403387766
2,short,2021-01-04,09:00:00,0.02931,2021-01-05,00:00:00,0.03097,1345.672635849889,closed,-78.20823473876575,-5.811832139201644,871.8061017736993,100000,0.03121,0.02683,0.9182344836914972,1.0765381086799113
3,long,2021-01-05,00:00:00,0.03097,2021-01-05,02:00:00,0.02812,695.0916816463352,closed,-64.97044616820966,-9.347032612205366,806.8356556054896,0,0.02794,0.03115,0.4488806468494254,0.5560733453170682
4,short,2021-01-05,02:00:00,0.02812,2021-01-05,19:00:00,0.02816,1039.50790099986,closed,-3.049617489362958,-0.2933712660028515,803.7860381161266,100000,0.02873,0.02681,0.7393370561876672,0.8316063207998882
5,long,2021-01-05,19:00:00,0.02816,2021-01-07,11:00:00,0.03097,764.1518817017792,closed,75.09832870585889,9.827670454545455,878.8843668219855,0,0.02779,0.03314,0.5427215068904682,0.6113215053614234
6,short,2021-01-07,11:00:00,0.03097,2021-01-07,12:00:00,0.03269,1356.8636403969078,closed,-77.31870803503674,-5.698340329350971,801.5656587869488,100000,0.03291,0.03097,0.8762438749737862,1.0854909123175263
7,long,2021-01-07,12:00:00,0.03269,2021-01-07,18:00:00,0.03226,608.6009223697356,closed,-8.86468480844889,-1.456567757724074,792.7009739784999,0,0.03188,0.03338,0.3723468475801381,0.4868807378957885
8,short,2021-01-07,18:00:00,0.03226,2021-01-08,13:00:00,0.03075,1263.205004140172,closed,57.33337450161201,4.538722876627395,850.0343484801119,100000,0.03232,0.0287,0.7831401141600572,1.0105640033121377
9,long,2021-01-08,13:00:00,0.03075,2021-01-08,16:00:00,0.03003,764.3094136665668,closed,-19.004584640307506,-2.486504065040646,831.0297638398044,0,0.02961,0.03088,0.49711181376687275,0.6114475309332534
10,short,2021-01-08,16:00:00,0.03003,2021-01-09,03:00:00,0.03028,1488.6072281418612,closed,-14.574966754817947,-0.9791008991008999,816.4547970849865,100000,0.03062,0.02931,0.991413405355885,1.190885782513489
11,long,2021-01-09,03:00:00,0.03028,2021-01-10,10:00:00,0.03545,908.6024996421377,closed,153.8075589896195,16.927926023778074,970.262356074606,0,0.03013,0.03681,0.6001337514148862,0.7268819997137101
