,0
net_profit,-983.3666295756002
adjusted_net_profit,-1012.812063347541
compounded_annual_return,-0.7450521427419003
avg_monthly_return,-15.69095353258345
gross_profit,5408.017495495138
adjusted_gross_profit,5164.452637138414
gross_loss,6391.384125070738
adjusted_gross_loss,6177.264700485955
profit_factor,0.8461418355817072
adjusted_profit_factor,0.8360419842025121
max_equity_runup_dollars,344.7376320071936
max_equity_runup_percent,41.24703102987539
date_of_max_runup,2021-01-12 14:00:00
max_con_winning_trades_percent,65.47353502930191
max_con_winning_trades,8
largest_win_dollars,316.48089468671265
largest_win_percent,28.514713656387652
