,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-02,09:00:00,0.17177,2021-01-02,13:00:00,0.17989,3029.7529346371853,closed,-149.17553091603565,-4.9236863247365585,850.8244690839643,100000,0.17989,0.16864,3.5276857828924553,2.4238023477097483
1,long,2021-01-02,13:00:00,0.17989,2021-01-03,01:00:00,0.17671,1167.8678266985387,closed,-22.87766662358601,-1.9589260103396455,827.9468024603783,0,0.17147,0.18493,1.2984244001317902,0.934294261358831
2,short,2021-01-03,01:00:00,0.17671,2021-01-03,10:00:00,0.1795,1833.2585316629475,closed,-32.48603419034755,-1.7720378020485466,795.4607682700307,100000,0.18179,0.17313,2.074878084616544,1.4666068253303581
3,long,2021-01-03,10:00:00,0.1795,2021-01-04,10:00:00,0.20759,975.1499810235729,closed,150.7348269274232,15.457604456824514,946.1955951974539,0,0.1795,0.2403,1.0865180847059308,0.7801199848188584
4,short,2021-01-04,10:00:00,0.20759,2021-01-05,01:00:00,0.2235,937.0362908995445,closed,-73.46823130831899,-7.8404894262729465,872.727363889135,100000,0.23052,0.19166,0.9027759438311523,0.7496290327196357
5,long,2021-01-05,01:00:00,0.2235,2021-01-05,04:00:00,0.21302,539.7153921067744,closed,-26.222199104291057,-4.858523489932893,846.5051647848439,0,0.21302,0.22578,0.48296679383156543,0.4317723136854195
6,short,2021-01-05,04:00:00,0.21302,2021-01-05,09:00:00,0.227,1025.2281180621553,closed,-69.06605008491721,-6.73665195756268,777.4391146999267,100000,0.22891,0.20783,0.9625651282153369,0.8201824944497242
7,long,2021-01-05,09:00:00,0.227,2021-01-06,20:00:00,0.29211,488.91381631747095,closed,139.41237474944393,28.514713656387652,916.8514894493705,0,0.22505,0.3447,0.4307610716453489,0.3911310530539768
8,short,2021-01-06,20:00:00,0.29211,2021-01-06,23:00:00,0.33028,848.221527770278,closed,-112.09639934588743,-13.215462668172961,804.7550901034831,100000,0.33454,0.29014,0.5807548716375873,0.6785772222162225
9,long,2021-01-06,23:00:00,0.33028,2021-01-07,06:00:00,0.33424,393.72075475855365,closed,4.167250712083151,1.0584280004844262,808.9223408155663,0,0.32029,0.35538,0.2384163465898956,0.31497660380684295
10,short,2021-01-07,06:00:00,0.33424,2021-01-08,09:00:00,0.31148,814.1962048127683,closed,54.3039637056569,6.669640976543802,863.2263045212231,100000,0.34443,0.26477,0.48719255912683607,0.6513569638502147
11,long,2021-01-08,09:00:00,0.31148,2021-01-08,19:00:00,0.29229,407.2393940804481,closed,-25.67692754717615,-6.305118787723125,837.5493769740469,0,0.28909,0.3223,0.2614867048160063,0.3257915152643585
12,short,2021-01-08,19:00:00,0.29229,2021-01-09,00:00:00,0.30429,807.0380121433913,closed,-34.33088733998733,-4.253936843545798,803.2184896340596,100000,0.30701,0.28421,0.5522173267257802,0.6456304097147131
13,long,2021-01-09,00:00:00,0.30429,2021-01-10,04:00:00,0.32713,442.5008246557455,closed,32.56925896170912,7.360270794308052,835.7877485957687,0,0.29639,0.33897,0.2908415160904042,0.3540006597245964
14,short,2021-01-10,04:00:00,0.32713,2021-01-11,21:00:00,0.25797,1507.0300299568464,closed,316.48089468671265,21.00030446611439,1152.2686432824812,100000,0.34204,0.22995,0.9213646134300411,1.2056240239654772
15,long,2021-01-11,21:00:00,0.25797,2021-01-12,14:00:00,0.27287,502.9377419039227,closed,28.25673732048111,5.618337015932095,1180.5253806029623,0,0.2563,0.3146,0.3899195580136626,0.40235019352313817
16,short,2021-01-12,14:00:00,0.27287,2021-01-12,17:00:00,0.29659,1162.7663604241009,closed,-102.85923182013288,-8.846079085278712,1077.6661487828294,100000,0.29906,0.26861,0.8522493204999457,0.9302130883392807
17,long,2021-01-12,17:00:00,0.29659,2021-01-12,21:00:00,0.28765,583.3720391419295,closed,-18.4444461655097,-3.1616952695640457,1059.2217026173198,0,0.28243,0.29789,0.3933861823675306,0.4666976313135436
18,short,2021-01-12,21:00:00,0.28765,2021-01-13,08:00:00,0.29289,1249.2432436235977,closed,-24.624922998557242,-1.9711872066747664,1034.5967796187626,100000,0.29437,0.27271,0.8685856030756807,0.9993945948988782
19,long,2021-01-13,08:00:00,0.29289,2021-01-14,06:00:00,0.30577,674.9828175809109,closed,28.681844900723597,4.249270374543345,1063.2786245194861,0,0.28612,0.31924,0.4609121633247369,0.5399862540647288
20,short,2021-01-14,06:00:00,0.30577,2021-01-14,15:00:00,0.31858,2047.0254406324034,closed,-88.73511514476006,-4.33483206331556,974.5435093747261,100000,0.32055,0.30577,1.3389315110261986,1.6376203525059227
21,long,2021-01-14,15:00:00,0.31858,2021-01-14,18:00:00,0.31599,1086.8193913193256,closed,-10.38739795068776,-0.9557611902818699,964.1561114240384,0,0.315,0.32485,0.6822897804754383,0.8694555130554605
22,short,2021-01-14,18:00:00,0.31599,2021-01-15,03:00:00,0.325,2164.953039340212,closed,-64.83274882447003,-2.9946491977594287,899.3233625995683,100000,0.33293,0.29717,1.370266805493979,1.7319624314721696
23,long,2021-01-15,03:00:00,0.325,2021-01-15,05:00:00,0.31408,876.3643659478884,closed,-30.68623533688294,-3.501538461538457,868.6371272626853,0,0.3136,0.325,0.5393011482756236,0.7010914927583107
24,short,2021-01-15,05:00:00,0.31408,2021-01-15,10:00:00,0.32155,1625.9543010433001,closed,-41.00742890505418,-2.5220529801324427,827.6296983576311,100000,0.32547,0.30931,1.0353758921569665,1.3007634408346402
25,long,2021-01-15,10:00:00,0.32155,2021-01-15,13:00:00,0.31491,728.1671515365084,closed,-16.07207909989412,-2.207196392473948,811.557619257737,0,0.31025,0.32309,0.45291068358669473,0.5825337212292068
26,short,2021-01-15,13:00:00,0.31491,2021-01-16,02:00:00,0.30824,1451.5680354456356,closed,28.66201313803794,1.9745552697596167,840.219632395775,100000,0.32084,0.27815,0.9218938969519135,1.1612544283565085
27,long,2021-01-16,02:00:00,0.30824,2021-01-16,23:00:00,0.34673,697.83021676974,closed,86.1271724996744,12.342138593303908,926.3468048954494,0,0.30254,0.36759,0.45278368593935897,0.558264173415792
28,short,2021-01-16,23:00:00,0.34673,2021-01-17,01:00:00,0.37052,1179.6694823597193,closed,-82.56422092551719,-6.998928272719416,843.7825839699321,100000,0.38093,0.34267,0.6804542337609779,0.9437355858877755
29,long,2021-01-17,01:00:00,0.37052,2021-01-17,07:00:00,0.36812,505.1936740234514,closed,-3.9491823397935755,-0.7817165065313648,839.8334016301386,0,0.35839,0.38892,0.2726944154288305,0.40415493921876117
30,short,2021-01-17,07:00:00,0.36812,2021-01-17,22:00:00,0.38412,1019.1285363608042,closed,-45.66448866263489,-4.480738889492561,794.1689129675037,100000,0.38935,0.35127,0.5536936522660025,0.8153028290886434
