,0
net_profit,-985.724814194502
adjusted_net_profit,-1040.5707341151974
compounded_annual_return,-0.757730744197165
avg_monthly_return,-16.22632381125193
gross_profit,6600.2900527710635
adjusted_gross_profit,6299.966456485425
gross_loss,7586.0148669655655
adjusted_gross_loss,7340.537190600622
profit_factor,0.8700602580563099
adjusted_profit_factor,0.8582432447249743
max_equity_runup_dollars,363.5981529282923
max_equity_runup_percent,43.43379664898375
date_of_max_runup,2021-01-04 10:00:00
max_con_winning_trades_percent,32.55315929327937
max_con_winning_trades,6
largest_win_dollars,363.5981529282922
largest_win_percent,25.115740227523798
