,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-03,04:00:00,136.01,2021-01-03,07:00:00,141.0,2073.5078831154656,closed,-78.03756150396683,-3.76355267995001,921.9624384960332,100000,142.7,135.67,0.304905210369159,1.6588063064923726
1,long,2021-01-03,07:00:00,141.0,2021-01-03,20:00:00,151.67,985.3307972590868,closed,73.63565728282579,7.473191489361692,995.598095778859,0,138.32,159.89,0.1397632336537712,0.7882646378072695
2,short,2021-01-03,20:00:00,151.67,2021-01-03,22:00:00,156.1,1599.697657356086,closed,-48.21491059660811,-3.0140014505175756,947.3831851822509,100000,157.27,151.67,0.2109445054863963,1.279758125884869
3,long,2021-01-03,22:00:00,156.1,2021-01-04,08:00:00,160.84,798.0906469427543,closed,23.49341635861369,2.9437027546444647,970.8766015408646,0,154.17,174.43,0.10225376642444003,0.6384725175542035
4,short,2021-01-04,08:00:00,160.84,2021-01-05,01:00:00,158.22,1266.3954357274197,closed,19.458334365738487,1.536513305147976,990.334935906603,100000,163.72,139.87,0.1574726978024645,1.0131163485819359
5,long,2021-01-05,01:00:00,158.22,2021-01-05,04:00:00,149.7,674.1258584655242,closed,-36.925565579299175,-5.4775477183668375,953.4093703273039,0,149.7,159.61,0.08521373511130378,0.5393006867724194
6,short,2021-01-05,04:00:00,149.7,2021-01-05,10:00:00,154.46,1240.04021450832,closed,-40.58717061749707,-3.2730527722111025,912.8221997098068,100000,156.78,146.77,0.16567003533845295,0.9920321716066561
7,long,2021-01-05,10:00:00,154.46,2021-01-06,03:00:00,157.16,674.5687847538549,closed,11.164633093006985,1.6550770426000185,923.9868328028138,0,150.03,163.16,0.08734543373738894,0.5396550278030839
8,short,2021-01-06,03:00:00,157.16,2021-01-06,05:00:00,163.41,1800.6174526090206,closed,-73.27729357941071,-4.0695647747518455,850.709539223403,100000,165.13,155.93,0.22914449638699677,1.4404939620872166
9,long,2021-01-06,05:00:00,163.41,2021-01-06,10:00:00,159.46,820.5055826547049,closed,-20.59035687502878,-2.509471880545859,830.1191823483742,0,158.29,164.57,0.10042293404989963,0.6564044661237639
10,short,2021-01-06,10:00:00,159.46,2021-01-06,11:00:00,162.72,1593.777647966024,closed,-34.05810681251896,-2.1369421798570114,796.0610755358553,100000,162.83,159.46,0.1998968578911356,1.2750221183728192
11,long,2021-01-06,11:00:00,162.72,2021-01-06,20:00:00,163.92,785.3929619432603,closed,5.0671360673495105,0.6451720747295899,801.1282116032048,0,161.61,170.27,0.09653305825261312,0.6283143695546083
12,short,2021-01-06,20:00:00,163.92,2021-01-07,00:00:00,169.18,1594.8653513543748,closed,-52.64783624857453,-3.3010834553440818,748.4803753546303,100000,169.3,159.21,0.19459069684655625,1.2758922810834998
13,long,2021-01-07,00:00:00,169.18,2021-01-07,07:00:00,168.81,762.4117229522045,closed,-2.367469110903218,-0.3105237025653178,746.112906243727,0,166.69,173.1,0.0901302426944325,0.6099293783617636
14,short,2021-01-07,07:00:00,168.81,2021-01-07,16:00:00,171.4,1523.7290213723559,closed,-24.77761567833747,-1.626116936200464,721.3352905653895,100000,172.48,162.83,0.18052591924321498,1.2189832170978847
15,long,2021-01-07,16:00:00,171.4,2021-01-07,23:00:00,172.13,722.6088966484307,closed,2.415216946977512,0.33423570595098584,723.750507512367,0,162.73,181.88,0.08431842434637464,0.5780871173187446
16,short,2021-01-07,23:00:00,172.13,2021-01-08,10:00:00,166.67,1132.6863744689613,closed,34.89129397897685,3.080402021727769,758.6418014913438,100000,172.13,150.48,0.1316082466123234,0.9061490995751691
17,long,2021-01-08,10:00:00,166.67,2021-01-08,20:00:00,169.63,537.3528117478761,closed,9.048831775553762,1.683964720705591,767.6906332668975,0,165.86,182.18,0.06448104778878937,0.4298822493983009
18,short,2021-01-08,20:00:00,169.63,2021-01-09,11:00:00,171.64,968.1813694788428,closed,-12.360987234603542,-1.276722277898951,755.329646032294,100000,175.99,163.7,0.11415213930069479,0.7745450955830743
19,long,2021-01-09,11:00:00,171.64,2021-01-09,17:00:00,167.46,628.2258225642812,closed,-15.875153803996238,-2.5269820554649143,739.4544922282978,0,167.23,174.05,0.07320272926640425,0.5025806580514249
20,short,2021-01-09,17:00:00,167.46,2021-01-09,18:00:00,170.83,1355.0248160264468,closed,-28.51465478850526,-2.1043640272303854,710.9398374397925,100000,173.1,167.46,0.16183265448781164,1.0840198528211575
21,long,2021-01-09,18:00:00,170.83,2021-01-10,10:00:00,179.83,649.1639112543259,closed,33.60518987470693,5.176687935374349,744.5450273144995,0,170.51,186.14,0.07600116036461112,0.5193311290034607
22,short,2021-01-10,10:00:00,179.83,2021-01-11,21:00:00,128.63,1470.5541163342518,closed,417.3463820085343,28.380212422843808,1161.8914093230337,100000,181.18,113.65,0.16354936510418192,1.1764432930674016
23,long,2021-01-11,21:00:00,128.63,2021-01-12,14:00:00,129.98,443.9700904997344,closed,4.235356621098185,0.9539734121122554,1166.1267659441319,0,127.36,146.84,0.06903056681951869,0.35517607239978755
24,short,2021-01-12,14:00:00,129.98,2021-01-12,17:00:00,140.94,1144.7332325518323,closed,-97.61659358264963,-8.527453454377603,1068.5101723614823,100000,140.94,128.36,0.17613990345465955,0.9157865860414659
25,long,2021-01-12,17:00:00,140.94,2021-01-12,21:00:00,135.47,585.2199573675316,closed,-23.26410023116824,-3.9752745849297564,1045.2460721303141,0,133.44,141.06,0.08304526143997894,0.4681759658940253
26,short,2021-01-12,21:00:00,135.47,2021-01-12,22:00:00,137.29,1232.8293104312238,closed,-17.73097394656188,-1.4382342954159542,1027.5150981837523,100000,138.0,133.68,0.1820077228067061,0.9862634483449791
27,long,2021-01-12,22:00:00,137.29,2021-01-12,23:00:00,132.92,620.527062846782,closed,-20.338462628479594,-3.2776108966421478,1007.1766355552727,0,131.95,137.94,0.09039654204192323,0.49642165027742563
28,short,2021-01-12,23:00:00,132.92,2021-01-13,06:00:00,133.09,1162.9091530557005,closed,-2.5926259914229055,-0.2229431236834306,1004.5840095638498,100000,136.74,126.69,0.17497880726086376,0.9303273224445604
29,long,2021-01-13,06:00:00,133.09,2021-01-14,10:00:00,146.0,629.8839013456596,closed,60.50145382524212,9.605175445187463,1065.085463389092,0,132.93,150.69,0.09465533118125473,0.5039071210765277
30,short,2021-01-14,10:00:00,146.0,2021-01-14,14:00:00,152.15,2351.6981643760355,closed,-101.26476725889913,-4.306027397260278,963.8206961301928,100000,152.64,145.1,0.3221504334761693,1.8813585315008285
31,long,2021-01-14,14:00:00,152.15,2021-01-14,21:00:00,152.09,1058.6587735568933,closed,-1.4035665317246067,-0.1325796910943163,962.4171295984683,0,151.23,157.08,0.13915987821976908,0.8469270188455147
32,short,2021-01-14,21:00:00,152.09,2021-01-16,00:00:00,143.54,2256.4712534761748,closed,124.74949320664635,5.528521270300487,1087.1666228051147,100000,155.89,130.82,0.2967284178415642,1.80517700278094
33,long,2021-01-16,00:00:00,143.54,2021-01-16,19:00:00,144.71,968.529061468696,closed,6.984744959610161,0.7211704054619033,1094.151367764725,0,139.43,152.72,0.13494901232669584,0.7748232491749568
34,short,2021-01-16,19:00:00,144.71,2021-01-17,16:00:00,142.46,2118.5520367094364,closed,30.952321952016202,1.4610130606039664,1125.1036897167412,100000,147.61,136.7,0.29279967337563906,1.6948416293675492
35,long,2021-01-17,16:00:00,142.46,2021-01-18,04:00:00,139.69,1184.8656151266678,closed,-24.15282767533463,-2.038444475642293,1100.9508620414065,0,138.9,145.86,0.1663436213851843,0.9478924921013343
36,short,2021-01-18,04:00:00,139.69,2021-01-18,09:00:00,143.08,2625.793339219133,closed,-66.19939110875295,-2.521119622020198,1034.7514709326535,100000,143.59,138.73,0.3759457855564655,2.1006346713753064
37,long,2021-01-18,09:00:00,143.08,2021-01-18,23:00:00,149.45,1366.094833877101,closed,59.535459295880976,4.358076600503198,1094.2869302285346,0,139.92,154.76,0.19095538634010356,1.092875867101681
38,short,2021-01-18,23:00:00,149.45,2021-01-19,00:00:00,152.09,2728.4000453995986,closed,-50.744407027038804,-1.8598594847775276,1043.542523201496,100000,153.16,149.23,0.36512546609563046,2.182720036319679
