,0
net_profit,-971.6193071800471
adjusted_net_profit,-1013.920920393165
compounded_annual_return,-0.6953019703911679
avg_monthly_return,-13.792981581986965
gross_profit,6436.298621827747
adjusted_gross_profit,6143.133252957449
gross_loss,7407.917929007795
adjusted_gross_loss,7157.054173350614
profit_factor,0.8688404331026134
adjusted_profit_factor,0.8583326469473275
max_equity_runup_dollars,374.5943645094352
max_equity_runup_percent,42.91020834571211
date_of_max_runup,2021-01-12 15:00:00
max_con_winning_trades_percent,60.90297175463723
max_con_winning_trades,8
largest_win_dollars,330.56138020392706
largest_win_percent,28.514713656387652
