,0
risk_reward_ratio,0.6656228671583091
cagr_over_avg_dd,1.1008296130352015
cagr_over_max_dd,0.008503199389599994
max_drawdown_dollars,-1497.1008805571307
max_drawdown_percent,-99.7857516944249
avg_drawdown_dollars,-1126.5569367766363
avg_drawdown_percent,-0.7707806302188183
min_drawdown_dollars,-5.188998457214211
min_drawdown_percent,-0.0044119591688331905
max_con_losing_trades,17.0
max_con_losing_trades_percent,-32.61000821481213
largest_single_loss_dollars,-236.8432721053082
largest_single_loss_percent,-10.276821071752943
max_position_held,7015.881995180363
