,0
net_profit,-999.4617971077078
adjusted_net_profit,-1121.5067420404575
compounded_annual_return,-0.9188442516139244
avg_monthly_return,-26.921534780195174
gross_profit,11580.039362237654
adjusted_gross_profit,11053.673936681398
gross_loss,12579.501159345362
adjusted_gross_loss,12175.180678721856
profit_factor,0.920548375929422
adjusted_profit_factor,0.9078858234933239
max_equity_runup_dollars,512.3337527239328
max_equity_runup_percent,44.58013542993599
date_of_max_runup,2021-06-22 04:00:00
max_con_winning_trades_percent,44.64065085015509
max_con_winning_trades,6
largest_win_dollars,512.3337527239327
largest_win_percent,29.752435667265125
