,0
net_profit,-992.8724411070552
adjusted_net_profit,-1050.5982490376482
compounded_annual_return,-0.9235017389263049
avg_monthly_return,-33.766393857921344
gross_profit,5445.569193442863
adjusted_gross_profit,5075.899869041221
gross_loss,6438.4416345499185
adjusted_gross_loss,6126.498118078869
profit_factor,0.8457899446072307
adjusted_profit_factor,0.8285156987256054
max_equity_runup_dollars,310.84484016325575
max_equity_runup_percent,46.59259362530763
date_of_max_runup,2021-01-11 22:00:00
max_con_winning_trades_percent,42.831726694162526
max_con_winning_trades,4
largest_win_dollars,310.8448401632557
largest_win_percent,35.20515565486772
