,0
net_profit,-998.7333928807302
adjusted_net_profit,-1055.8510359403472
compounded_annual_return,-0.8920230210491079
avg_monthly_return,-24.268467223264068
gross_profit,6707.96107942846
adjusted_gross_profit,6406.155642185109
gross_loss,7706.69447230919
adjusted_gross_loss,7462.006678125456
profit_factor,0.870407034238964
adjusted_profit_factor,0.858503070087631
max_equity_runup_dollars,363.5981529282923
max_equity_runup_percent,38.85294031222928
date_of_max_runup,2021-01-04 10:00:00
max_con_winning_trades_percent,34.207993712849934
max_con_winning_trades,6
largest_win_dollars,363.5981529282922
largest_win_percent,25.1157402275238
