,0
net_profit,-888.5641413365083
adjusted_net_profit,-1809.0443613723037
compounded_annual_return,-0.5191038607146786
avg_monthly_return,-8.737427422284767
gross_profit,79741.9255374922
adjusted_gross_profit,76124.75833982801
gross_loss,80630.48967882872
adjusted_gross_loss,77933.80270120031
profit_factor,0.9889797997646315
adjusted_profit_factor,0.9767874234456617
max_equity_runup_dollars,2931.6005741540876
max_equity_runup_percent,88.82111956674224
date_of_max_runup,2022-05-17 15:00:00
max_con_winning_trades_percent,104.99205637902763
max_con_winning_trades,6
largest_win_dollars,2208.341756571631
largest_win_percent,90.03967308814944
