,0
net_profit,-994.2469021071738
adjusted_net_profit,-1179.5364988756319
compounded_annual_return,-0.8210968252891858
avg_monthly_return,-19.339191003888203
gross_profit,16885.758603673323
adjusted_gross_profit,16161.121343022181
gross_loss,17880.005505780497
adjusted_gross_loss,17340.657841897813
profit_factor,0.9443933671169318
adjusted_profit_factor,0.931978561042495
max_equity_runup_dollars,553.3073475339179
max_equity_runup_percent,42.91408769185761
date_of_max_runup,2021-09-08 01:00:00
max_con_winning_trades_percent,29.83660309199328
max_con_winning_trades,5
largest_win_dollars,553.307347533918
largest_win_percent,22.43241897848068
