,0
risk_reward_ratio,1.0207159730845414
cagr_over_avg_dd,1.132241674232977
cagr_over_max_dd,0.009313528327398396
max_drawdown_dollars,-979.3809987480338
max_drawdown_percent,-99.96774734274616
avg_drawdown_dollars,-805.4299740362985
avg_drawdown_percent,-0.8223089362380183
min_drawdown_dollars,-10.94511488317994
min_drawdown_percent,-0.012314810969117573
max_con_losing_trades,17.0
max_con_losing_trades_percent,-35.27341907688523
largest_single_loss_dollars,-115.98813480043438
largest_single_loss_percent,-13.844434180138554
max_position_held,5000.0
