,0
risk_reward_ratio,0.33585229202592054
cagr_over_avg_dd,1.1540580096095774
cagr_over_max_dd,0.009398037168030947
max_drawdown_dollars,-2976.8427345712626
max_drawdown_percent,-99.99289189341299
avg_drawdown_dollars,-2337.105233844834
avg_drawdown_percent,-0.8142891490100332
min_drawdown_dollars,-11.665857020538624
min_drawdown_percent,-0.006538528778668451
max_con_losing_trades,17.0
max_con_losing_trades_percent,-46.79740143986878
largest_single_loss_dollars,-334.2495448871377
largest_single_loss_percent,-13.242790697674417
max_position_held,12225.713328267322
