,0
risk_reward_ratio,0.9101359360297024
cagr_over_avg_dd,1.1282588550686408
cagr_over_max_dd,0.009604259518961898
max_drawdown_dollars,-1096.4223453307754
max_drawdown_percent,-99.8942328309363
avg_drawdown_dollars,-933.325247095445
avg_drawdown_percent,-0.8503457626286902
min_drawdown_dollars,-40.92441859439987
min_drawdown_percent,-0.037285936545796594
max_con_losing_trades,11.0
max_con_losing_trades_percent,-42.945481988508426
largest_single_loss_dollars,-121.5097993781581
largest_single_loss_percent,-21.94401170314523
max_position_held,2381.200769724476
