,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-03,04:00:00,0.02694,2021-01-03,11:00:00,0.0272,4136.303962591391,closed,-46.29958175676905,-1.1193466963622858,953.700418243231,100000,0.02729,0.02658,3.0707527561925696,3.309043170073113
1,long,2021-01-03,11:00:00,0.0272,2021-01-04,09:00:00,0.02931,1953.0952294798262,closed,148.5099146110058,7.603823529411768,1102.2103328542366,0,0.02714,0.03234,1.436099433441049,1.562476183583861
2,short,2021-01-04,09:00:00,0.02931,2021-01-05,00:00:00,0.03097,1561.254632554151,closed,-90.73749850955669,-5.811832139201645,1011.47283434468,100000,0.03121,0.02683,1.0653392238513484,1.2490037060433208
3,long,2021-01-05,00:00:00,0.03097,2021-01-05,02:00:00,0.02812,806.4480759355002,closed,-75.37896465819391,-9.347032612205366,936.0938696864861,0,0.02794,0.03115,0.5207930745466582,0.6451584607484002
4,short,2021-01-05,02:00:00,0.02812,2021-01-05,18:00:00,0.02827,1206.0411148865137,closed,-8.255977612062424,-0.684551920341397,927.8378920744236,100000,0.02873,0.02681,0.8577817317827268,0.964832891909211
5,long,2021-01-05,18:00:00,0.02827,2021-01-07,11:00:00,0.03097,839.2807868815322,closed,78.89251271900936,9.400014149274854,1006.730404793433,0,0.02779,0.03314,0.593760726481452,0.6714246295052257
6,short,2021-01-07,11:00:00,0.03097,2021-01-07,12:00:00,0.03269,1554.2384567445,closed,-88.56579679495398,-5.698340329350971,918.164607998479,100000,0.03291,0.03097,1.003705816431708,1.2433907653956
7,long,2021-01-07,12:00:00,0.03269,2021-01-07,18:00:00,0.03226,697.130448628221,closed,-10.154177343995856,-1.456567757724074,908.0104306544831,0,0.03188,0.03338,0.42650991044859043,0.5577043589025767
8,short,2021-01-07,18:00:00,0.03226,2021-01-08,11:00:00,0.03115,1446.9558603637158,closed,47.732140451090466,3.2987972721636596,955.7425711055736,100000,0.03232,0.0287,0.8970588098969102,1.1575646882909727
9,long,2021-01-08,11:00:00,0.03115,2021-01-08,17:00:00,0.03026,847.2893066630396,closed,-25.43010332537434,-3.0013483146067483,930.3124677801992,0,0.02961,0.03126,0.5440059753855793,0.6778314453304317
10,short,2021-01-08,17:00:00,0.03026,2021-01-09,03:00:00,0.03028,1714.0085588808372,closed,-3.6369154510451205,-0.21218770654330027,926.6755523291541,100000,0.03062,0.02931,1.1328543019701502,1.37120684710467
11,long,2021-01-09,03:00:00,0.03028,2021-01-10,10:00:00,0.03545,1031.2631222324542,closed,174.5714584420139,16.927926023778074,1101.247010771168,0,0.03013,0.03681,0.6811513356885431,0.8250104977859634
12,short,2021-01-10,10:00:00,0.03545,2021-01-11,22:00:00,0.02827,2024.2081484242449,closed,407.2192891291477,20.11746121297603,1508.4662999003158,100000,0.03545,0.02697,1.1420074180108575,1.619366518739396
13,long,2021-01-11,22:00:00,0.02827,2021-01-12,15:00:00,0.02834,1159.426291349114,closed,1.1230891249488806,0.0968659356208016,1509.5893890252646,0,0.02795,0.03029,0.8202520632112588,0.9275410330792913
14,short,2021-01-12,15:00:00,0.02834,2021-01-12,17:00:00,0.02906,2901.5354424734883,closed,-78.084680274599,-2.69115031757233,1431.5047087506657,100000,0.02906,0.02834,2.0476608627194697,2.321228353978791
