,0
net_profit,-999.4225347520824
adjusted_net_profit,-1069.751314599056
compounded_annual_return,-0.9169151424172127
avg_monthly_return,-26.706817938491255
gross_profit,8486.062285601865
adjusted_gross_profit,8129.995021830782
gross_loss,9485.484820353948
adjusted_gross_loss,9199.746336429838
profit_factor,0.894636641807963
adjusted_profit_factor,0.8837194770943874
max_equity_runup_dollars,372.7431357806439
max_equity_runup_percent,37.271333334609494
date_of_max_runup,2021-01-11 21:00:00
max_con_winning_trades_percent,32.02165674478035
max_con_winning_trades,6
largest_win_dollars,372.7431357806439
largest_win_percent,24.584237679024778
