,0
risk_reward_ratio,0.319789531855806
cagr_over_avg_dd,0.8733064889874586
cagr_over_max_dd,0.006508095597264126
max_drawdown_dollars,-2982.0408963993746
max_drawdown_percent,-98.5021496183459
avg_drawdown_dollars,-2130.0116235167816
avg_drawdown_percent,-0.7340623416132838
min_drawdown_dollars,-14.886075857472179
min_drawdown_percent,-0.012621892435398241
max_con_losing_trades,15.0
max_con_losing_trades_percent,-21.30652025470269
largest_single_loss_dollars,-327.7744214213515
largest_single_loss_percent,-11.917682694845563
max_position_held,14020.319495521886
