,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-03,04:00:00,32601.49,2021-01-03,05:00:00,33256.95,2514.75510359229,closed,-52.58692599359968,-2.0911350738877132,947.4130740064003,100000,33256.95,32491.81,0.015427240310748314,2.0118040828738324
1,long,2021-01-03,05:00:00,33256.95,2021-01-03,14:00:00,33939.02,1187.7463184401954,closed,23.40226407457016,1.9703082814268889,970.8153380809705,0,33256.95,34822.24,0.007142845741658183,0.9501970547521563
2,short,2021-01-03,14:00:00,33939.02,2021-01-04,20:00:00,31689.27,2280.0505905296104,closed,149.30253318603428,6.54821142154369,1120.1178712670048,100000,34199.17,28180.0,0.013436160446174409,1.8240404724236885
3,long,2021-01-04,20:00:00,31689.27,2021-01-05,06:00:00,30460.81,935.3480231311977,closed,-37.0136989252057,-3.957211434659111,1083.104172341799,0,30147.19,32859.76,0.005903247522781041,0.7482784185049582
4,short,2021-01-05,06:00:00,30460.81,2021-01-05,10:00:00,31604.61,1761.4638939479366,closed,-67.56350826759906,-3.8356453685899976,1015.5406640742,100000,31819.83,29964.98,0.011565443558119018,1.4091711151583495
5,long,2021-01-05,10:00:00,31604.61,2021-01-06,10:00:00,33985.94,887.126695665752,closed,66.12750969750645,7.454122395435355,1081.6681737717065,0,31153.99,35886.99,0.005613906931082219,0.7097013565326016
6,short,2021-01-06,10:00:00,33985.94,2021-01-06,21:00:00,36131.01,2181.8538769510205,closed,-139.46907310986174,-6.392227938965347,942.1991006618448,100000,36326.52,33985.94,0.012839744182158977,1.7454831015608165
7,long,2021-01-06,21:00:00,36131.01,2021-01-07,09:00:00,37296.56,988.7584085607443,closed,31.099870705480555,3.145345762545789,973.2989713673253,0,35761.21,37785.38,0.005473184439409495,0.7910067268485955
8,short,2021-01-07,09:00:00,37296.56,2021-01-07,15:00:00,38491.67,2255.166561330605,closed,-74.07951581582364,-3.2848800211065057,899.2194555515016,100000,38641.97,36996.0,0.012093161199481159,1.8041332490644841
9,long,2021-01-07,15:00:00,38491.67,2021-01-08,00:00:00,39498.92,1145.078798291833,closed,29.042408594833994,2.5362803536453473,928.2618641463356,0,36863.72,40468.25,0.005949748599070048,0.9160630386334664
10,short,2021-01-08,00:00:00,39498.92,2021-01-08,11:00:00,40839.01,1818.1785274504218,closed,-63.14955875040935,-3.47323201748302,865.1123053959262,100000,41135.88,36690.89,0.009206218941937764,1.4545428219603376
11,long,2021-01-08,11:00:00,40839.01,2021-01-08,19:00:00,39956.48,793.5563125388144,closed,-17.78746368029135,-2.2414872642603205,847.3248417156349,0,39793.0,42047.88,0.0038862661584539607,0.6348450500310515
12,short,2021-01-08,19:00:00,39956.48,2021-01-09,12:00:00,40639.04,1456.9540756671513,closed,-26.061399047432385,-1.7887591299333614,821.2634426682025,100000,41278.33,38782.92,0.007292704841202985,1.1655632605337212
13,long,2021-01-09,12:00:00,40639.04,2021-01-09,17:00:00,40071.32,855.7400619906282,closed,-12.643336547634743,-1.4774739560777053,808.6201061205678,0,40006.19,41471.98,0.004211418685040927,0.6845920495925026
14,short,2021-01-09,17:00:00,40071.32,2021-01-09,20:00:00,40769.42,1805.9163689391316,closed,-32.91540589630168,-1.822642867766768,775.7047002242662,100000,40971.24,40071.32,0.009013510755019459,1.4447330951513053
15,long,2021-01-09,20:00:00,40769.42,2021-01-09,23:00:00,40327.21,971.7616896156517,closed,-11.322496554376778,-1.1651515670323471,764.3822036698893,0,40195.05,40853.25,0.004767110690393201,0.7774093516925213
16,short,2021-01-09,23:00:00,40327.21,2021-01-10,02:00:00,41251.21,1998.4075746846877,closed,-47.39728937527561,-2.3717528884343846,716.9849142946138,100000,41402.41,40041.69,0.009910963712514147,1.5987260597477502
17,long,2021-01-10,02:00:00,41251.21,2021-01-10,04:00:00,40393.5,971.0807456452914,closed,-20.97263297510564,-2.1597208130379673,696.0122813195081,0,40360.33,41251.21,0.004708132176706048,0.7768645965162331
18,short,2021-01-10,04:00:00,40393.5,2021-01-10,08:00:00,41056.69,1907.1721269831328,closed,-32.847581991369395,-1.7223186898882308,663.1646993281388,100000,41140.0,40216.46,0.009442965462181454,1.5257377015865063
19,long,2021-01-10,08:00:00,41056.69,2021-01-10,11:00:00,40492.12,1003.3763610615151,closed,-14.605003891065161,-1.455585805869883,648.5596954370736,0,40104.49,41114.49,0.004887760611298744,0.8027010888492121
