,0
risk_reward_ratio,0.30773276204170485
cagr_over_avg_dd,1.0325161938546459
cagr_over_max_dd,0.007965101858318387
max_drawdown_dollars,-3221.2103429526474
max_drawdown_percent,-99.73575580523135
avg_drawdown_dollars,-2397.446009293543
avg_drawdown_percent,-0.7693878881834475
min_drawdown_dollars,-5.016185860603173
min_drawdown_percent,-0.0025961088157128165
max_con_losing_trades,17.0
max_con_losing_trades_percent,-27.85151048247566
largest_single_loss_dollars,-356.1127967103617
largest_single_loss_percent,-11.917682694845563
max_position_held,14955.893356465825
