,0
net_profit,-991.3613958981186
adjusted_net_profit,-1023.8504624145116
compounded_annual_return,-0.7951107808144295
avg_monthly_return,-17.961354348509843
gross_profit,5355.138054242209
adjusted_gross_profit,5115.648999878578
gross_loss,6346.499450140328
adjusted_gross_loss,6139.49946229309
profit_factor,0.8437939838037489
adjusted_profit_factor,0.8332355155818997
max_equity_runup_dollars,410.0730650442622
max_equity_runup_percent,41.24703102987541
date_of_max_runup,2021-01-12 14:00:00
max_con_winning_trades_percent,65.47353502930193
max_con_winning_trades,8
largest_win_dollars,376.461048817039
largest_win_percent,28.514713656387652
