,0
risk_reward_ratio,0.9553879903335529
cagr_over_avg_dd,1.0639331199475863
cagr_over_max_dd,0.009124644419918143
max_drawdown_dollars,-1045.9746640393196
max_drawdown_percent,-99.93812361700472
avg_drawdown_dollars,-897.0581946138822
avg_drawdown_percent,-0.8571025987459772
min_drawdown_dollars,-12.055048241988743
min_drawdown_percent,-0.013249847943630266
max_con_losing_trades,14.0
max_con_losing_trades_percent,-31.917693383601694
largest_single_loss_dollars,-116.59140121300491
largest_single_loss_percent,-12.864179383369661
max_position_held,5000.0
