,0
risk_reward_ratio,0.0333253210602826
cagr_over_avg_dd,0.5031654580825925
cagr_over_max_dd,0.0030553007614074943
max_drawdown_dollars,-19806.840616151952
max_drawdown_percent,-98.95053488462909
avg_drawdown_dollars,-7296.749068302114
avg_drawdown_percent,-0.600843399955847
min_drawdown_dollars,-2.7685240929731663
min_drawdown_percent,-0.0004150595488660036
max_con_losing_trades,12.0
max_con_losing_trades_percent,-44.49408187869777
largest_single_loss_dollars,-2652.6763586559346
largest_single_loss_percent,-19.853805027264254
max_position_held,92617.559073724
