,0
net_profit,-988.1734848947926
adjusted_net_profit,-1022.7380388201927
compounded_annual_return,-0.7724736265442935
avg_monthly_return,-16.880606374780157
gross_profit,5506.437711441027
adjusted_gross_profit,5268.81738508579
gross_loss,6494.61119633582
adjusted_gross_loss,6291.555423905983
profit_factor,0.8478471682104222
adjusted_profit_factor,0.8374427355540569
max_equity_runup_dollars,244.92082311377283
max_equity_runup_percent,33.45285561794843
date_of_max_runup,2021-01-11 11:00:00
max_con_winning_trades_percent,55.80959628733941
max_con_winning_trades,6
largest_win_dollars,244.92082311377288
largest_win_percent,26.710781168567948
