,0
risk_reward_ratio,0.7079284751943343
cagr_over_avg_dd,1.1507318241298268
cagr_over_max_dd,0.009487891125985484
max_drawdown_dollars,-1412.3798366968979
max_drawdown_percent,-99.99077913303842
avg_drawdown_dollars,-1128.6030771552773
avg_drawdown_percent,-0.8244332920349444
min_drawdown_dollars,-2.4801912657169396
min_drawdown_percent,-0.0020501356750443067
max_con_losing_trades,15.0
max_con_losing_trades_percent,-35.27341907688523
largest_single_loss_dollars,-146.72891736538858
largest_single_loss_percent,-13.242790697674417
max_position_held,5209.640414410433
