,0
net_profit,-979.2204285955631
adjusted_net_profit,-1306.7421644301503
compounded_annual_return,-0.7254005948581608
avg_monthly_return,-14.905493414541496
gross_profit,25006.84747047854
adjusted_gross_profit,23795.26175167105
gross_loss,25986.067899074103
adjusted_gross_loss,25102.0039161012
profit_factor,0.9623174836455171
adjusted_profit_factor,0.9479427152988386
max_equity_runup_dollars,661.0123573154849
max_equity_runup_percent,41.112803484223576
date_of_max_runup,2021-06-08 12:00:00
max_con_winning_trades_percent,37.431554476331065
max_con_winning_trades,6
largest_win_dollars,661.0123573154849
largest_win_percent,19.831426036182517
