,0
net_profit,-979.8892967273996
adjusted_net_profit,-1026.9710293125363
compounded_annual_return,-0.7283818292088469
avg_monthly_return,-15.021420121797064
gross_profit,6985.3791168921825
adjusted_gross_profit,6666.208998423348
gross_loss,7965.268413619582
adjusted_gross_loss,7693.180027735884
profit_factor,0.8769797518622329
adjusted_profit_factor,0.8665089045609172
max_equity_runup_dollars,454.35103617636514
max_equity_runup_percent,42.910208345712114
date_of_max_runup,2021-01-12 15:00:00
max_con_winning_trades_percent,63.51716451721428
max_con_winning_trades,8
largest_win_dollars,400.94277929736626
largest_win_percent,28.51471365638765
