,0
net_profit,-415.6267671112146
adjusted_net_profit,-2281.9022979794536
compounded_annual_return,-0.16409096893588604
avg_monthly_return,-2.213531275520495
gross_profit,152487.23464916655
adjusted_gross_profit,145274.83593947647
gross_loss,152902.86141627777
adjusted_gross_loss,147556.73823745592
profit_factor,0.9972817593911492
adjusted_profit_factor,0.984535424642504
max_equity_runup_dollars,7053.136754256706
max_equity_runup_percent,92.06929881225882
date_of_max_runup,2022-05-20 08:00:00
max_con_winning_trades_percent,135.84787684601054
max_con_winning_trades,8
largest_win_dollars,5134.65887966256
largest_win_percent,91.18132342793379
