,0
net_profit,-990.7628472132474
adjusted_net_profit,-1027.4554201331912
compounded_annual_return,-0.912462175383748
avg_monthly_return,-32.31981913902425
gross_profit,4793.300473746223
adjusted_gross_profit,4464.095245621574
gross_loss,5784.063320959471
adjusted_gross_loss,5491.550665754765
profit_factor,0.8287081602957109
adjusted_profit_factor,0.8129024964587163
max_equity_runup_dollars,267.34502871608765
max_equity_runup_percent,45.113300166156606
date_of_max_runup,2021-01-11 23:00:00
max_con_winning_trades_percent,42.63312642255683
max_con_winning_trades,5
largest_win_dollars,267.3450287160877
largest_win_percent,34.4827739872771
