,0
risk_reward_ratio,0.05700375952581895
cagr_over_avg_dd,0.632871329656432
cagr_over_max_dd,0.0042552528792956686
max_drawdown_dollars,-14150.408559007768
max_drawdown_percent,-99.17559107604296
avg_drawdown_dollars,-6857.209634146498
avg_drawdown_percent,-0.666829416512331
min_drawdown_dollars,-4.1727539332378
min_drawdown_percent,-0.0008392094083742307
max_con_losing_trades,12.0
max_con_losing_trades_percent,-44.36928846032647
largest_single_loss_dollars,-1769.4924021481788
largest_single_loss_percent,-20.142436107427915
max_position_held,63791.63911518623
