,0
net_profit,-997.893377551507
adjusted_net_profit,-1009.6248370114763
compounded_annual_return,-0.9594101365559161
avg_monthly_return,-40.16358591170911
gross_profit,2860.6586769707246
adjusted_gross_profit,2672.4411544492987
gross_loss,3858.5520545222316
adjusted_gross_loss,3682.065991460775
profit_factor,0.7413813877716192
adjusted_profit_factor,0.7257993639025109
max_equity_runup_dollars,288.98462320416184
max_equity_runup_percent,39.57012999136448
date_of_max_runup,2021-01-11 22:00:00
max_con_winning_trades_percent,42.2641459114654
max_con_winning_trades,4
largest_win_dollars,288.98462320416184
largest_win_percent,34.128742799051174
