,0
risk_reward_ratio,0.31863166267561716
cagr_over_avg_dd,1.0322741532828403
cagr_over_max_dd,0.007430364351857874
max_drawdown_dollars,-3082.581291472456
max_drawdown_percent,-99.49169436913297
avg_drawdown_dollars,-2120.1209697783747
avg_drawdown_percent,-0.7161465166936029
min_drawdown_dollars,-1.8476483063177511
min_drawdown_percent,-0.0016495123894665342
max_con_losing_trades,17.0
max_con_losing_trades_percent,-32.61000821481213
largest_single_loss_dollars,-454.11676253542413
largest_single_loss_percent,-10.276821071752945
max_position_held,14488.634421363837
