,0
risk_reward_ratio,0.7413352445460808
cagr_over_avg_dd,1.0601902938165573
cagr_over_max_dd,0.009171412761991748
max_drawdown_dollars,-1348.1384327869482
max_drawdown_percent,-99.97534362613149
avg_drawdown_dollars,-1165.5801080701558
avg_drawdown_percent,-0.8648590236724661
min_drawdown_dollars,-12.404903893841947
min_drawdown_percent,-0.00942279202117513
max_con_losing_trades,18.0
max_con_losing_trades_percent,-31.55848869366575
largest_single_loss_dollars,-193.91533949285954
largest_single_loss_percent,-20.11653740038934
max_position_held,6232.317487797581
