,0
risk_reward_ratio,0.7647827371661314
cagr_over_avg_dd,1.132937345759536
cagr_over_max_dd,0.00931510963945782
max_drawdown_dollars,-1307.1335844078505
max_drawdown_percent,-99.976079181873
avg_drawdown_dollars,-1048.375350076572
avg_drawdown_percent,-0.8220120401079337
min_drawdown_dollars,-8.451998147960126
min_drawdown_percent,-0.008102535042607273
max_con_losing_trades,15.0
max_con_losing_trades_percent,-35.27341907688523
largest_single_loss_dollars,-158.67061308871848
largest_single_loss_percent,-13.84443418013855
max_position_held,5105.237728946557
