,0
risk_reward_ratio,0.2652743737670194
cagr_over_avg_dd,1.1567807109821546
cagr_over_max_dd,0.00922918904526103
max_drawdown_dollars,-3767.9359191245953
max_drawdown_percent,-99.98820713463896
avg_drawdown_dollars,-2887.406217154847
avg_drawdown_percent,-0.7977398457472521
min_drawdown_dollars,-2.4620932810552176
min_drawdown_percent,-0.002516616226388324
max_con_losing_trades,17.0
max_con_losing_trades_percent,-46.79740143986877
largest_single_loss_dollars,-468.4175823638146
largest_single_loss_percent,-13.242790697674417
max_position_held,17133.124539731918
