,0
net_profit,-990.1076306595205
adjusted_net_profit,-1021.0207656582934
compounded_annual_return,-0.7856339735701536
avg_monthly_return,-17.49678989414059
gross_profit,5223.180588078572
adjusted_gross_profit,4988.416079138356
gross_loss,6213.288218738093
adjusted_gross_loss,6009.436844796649
profit_factor,0.8406467564672849
adjusted_profit_factor,0.8300970969447232
max_equity_runup_dollars,416.37654856900235
max_equity_runup_percent,41.24703102987541
date_of_max_runup,2021-01-12 14:00:00
max_con_winning_trades_percent,60.90297175463723
max_con_winning_trades,8
largest_win_dollars,382.24786151264595
largest_win_percent,28.514713656387652
