,0
risk_reward_ratio,0.01368374900579167
cagr_over_avg_dd,0.2266985737062224
cagr_over_max_dd,0.001252511042547261
max_drawdown_dollars,-23842.576599164022
max_drawdown_percent,-98.55761855729331
avg_drawdown_dollars,-8669.973193548964
avg_drawdown_percent,-0.5445314611028028
min_drawdown_dollars,-5.161317125698133
min_drawdown_percent,-0.0017960281561085756
max_con_losing_trades,12.0
max_con_losing_trades_percent,-44.49408187869777
largest_single_loss_dollars,-3313.9671696801197
largest_single_loss_percent,-19.853805027264254
max_position_held,115706.36919377044
