,0
net_profit,-991.3974871619794
adjusted_net_profit,-1190.5507334552258
compounded_annual_return,-0.7953967759793943
avg_monthly_return,-17.97566425131832
gross_profit,16211.805737882423
adjusted_gross_profit,15450.947994918419
gross_loss,17203.203225044403
adjusted_gross_loss,16641.498728373645
profit_factor,0.9423713436275226
adjusted_profit_factor,0.9284589235087736
max_equity_runup_dollars,415.5702910325855
max_equity_runup_percent,41.1128034842258
date_of_max_runup,2021-09-08 03:00:00
max_con_winning_trades_percent,35.014147912704466
max_con_winning_trades,7
largest_win_dollars,415.5702910325855
largest_win_percent,19.831426036182517
