,0
risk_reward_ratio,0.006875803251960334
cagr_over_avg_dd,0.1329772841686042
cagr_over_max_dd,0.0007914452549223729
max_drawdown_dollars,-36478.18296813296
max_drawdown_percent,-97.95421905429119
avg_drawdown_dollars,-12917.867632359728
avg_drawdown_percent,-0.5829973318739888
min_drawdown_dollars,-5.006488028409876
min_drawdown_percent,-0.0004150595488658926
max_con_losing_trades,12.0
max_con_losing_trades_percent,-44.49408187869777
largest_single_loss_dollars,-4903.031429391643
largest_single_loss_percent,-19.853805027264258
max_position_held,171188.16683769668
