,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-02,09:00:00,0.02669,2021-01-02,13:00:00,0.02713,5000.0,closed,-90.17459722742655,-1.803491944548531,909.8254027725734,100000,0.02713,0.02653,3.7467216185837398,4.0
1,long,2021-01-02,13:00:00,0.02713,2021-01-03,02:00:00,0.02704,2308.0044233412373,closed,-11.204327850045479,-0.48545521562845484,898.6210749225279,0,0.02672,0.02793,1.7014407838859102,1.84640353867299
2,short,2021-01-03,02:00:00,0.02704,2021-01-03,11:00:00,0.0272,3389.9772125341988,closed,-25.278398125654036,-0.7456804733727697,873.3426767968739,100000,0.02729,0.02658,2.507379595069674,2.711981770027359
3,long,2021-01-03,11:00:00,0.0272,2021-01-04,08:00:00,0.0299,1788.5295876195057,closed,174.79194452182637,9.772941176470592,1048.1346213187003,0,0.02714,0.03234,1.3150952850143427,1.4308236700956047
4,short,2021-01-04,08:00:00,0.0299,2021-01-04,23:00:00,0.03046,1613.563926694008,closed,-32.59075339829591,-2.019799331103684,1015.5438679204044,100000,0.03084,0.02683,1.079306974377263,1.2908511413552064
5,long,2021-01-04,23:00:00,0.03046,2021-01-05,02:00:00,0.02812,809.1088668826243,closed,-63.33595832932339,-7.827866053841108,952.207909591081,0,0.02794,0.03121,0.5312599257272648,0.6472870935060995
6,short,2021-01-05,02:00:00,0.02812,2021-01-05,12:00:00,0.02853,1226.8020612843063,closed,-19.741217123858615,-1.609160739687058,932.4666924672224,100000,0.02873,0.02681,0.8725476965037742,0.9814416490274451
7,long,2021-01-05,12:00:00,0.02853,2021-01-06,22:00:00,0.03007,739.9734984138228,closed,38.83177576099592,5.247725201542236,971.2984682282183,0,0.02759,0.03095,0.5187336126279866,0.5919787987310583
8,short,2021-01-06,22:00:00,0.03007,2021-01-07,01:00:00,0.03054,2010.801751231174,closed,-34.37528117828053,-1.70953109411374,936.9231870499378,100000,0.0308,0.03001,1.3374138684610404,1.6086414009849392
9,long,2021-01-07,01:00:00,0.03054,2021-01-07,09:00:00,0.03138,990.5638323052932,closed,25.80422026651783,2.6050032743942273,962.7274073164557,0,0.03024,0.03314,0.648699300789321,0.7924510658442346
10,short,2021-01-07,09:00:00,0.03138,2021-01-07,12:00:00,0.03269,1475.5033331719308,closed,-63.717669496322955,-4.318368387507963,899.0097378201327,100000,0.03291,0.0309,0.940410027515571,1.1804026665375447
11,long,2021-01-07,12:00:00,0.03269,2021-01-07,17:00:00,0.03209,682.5868220012317,closed,-13.49204160935263,-1.9766044661976032,885.5176962107801,0,0.03188,0.03338,0.41761200489521677,0.5460694576009854
12,short,2021-01-07,17:00:00,0.03209,2021-01-08,10:00:00,0.03065,1368.0974950932641,closed,59.44458224177006,4.34505453412278,944.9622784525501,100000,0.03272,0.0287,0.8526628202513332,1.0944779960746114
13,long,2021-01-08,10:00:00,0.03065,2021-01-08,19:00:00,0.02979,809.5103953418887,closed,-23.889668606676832,-2.9511256117455127,921.0726098458732,0,0.02961,0.03126,0.5282286429637121,0.647608316273511
14,short,2021-01-08,19:00:00,0.02979,2021-01-09,00:00:00,0.03039,1768.3251814784132,closed,-38.21766828605604,-2.161235313863712,882.8549415598172,100000,0.03055,0.02931,1.1871938109959137,1.4146601451827308
15,long,2021-01-09,00:00:00,0.03039,2021-01-10,00:00:00,0.03389,960.0520660592564,closed,109.16881882382962,11.371135241855884,992.0237603836468,0,0.02959,0.03567,0.6318210372222813,0.7680416528474051
16,short,2021-01-10,00:00:00,0.03389,2021-01-10,01:00:00,0.03571,1789.6509476623744,closed,-98.5977798817286,-5.5093301858955295,893.4259805019183,100000,0.03615,0.03389,1.0561528165608582,1.4317207581298996
17,long,2021-01-10,01:00:00,0.03571,2021-01-10,04:00:00,0.03462,766.8948269501641,closed,-24.451467637384347,-3.1883730047605736,868.974512864534,0,0.03456,0.03592,0.4295126446094451,0.6135158615601313
18,short,2021-01-10,04:00:00,0.03462,2021-01-10,06:00:00,0.03606,1527.8014843339029,closed,-65.65292192483004,-4.297215482380139,803.3215909397039,100000,0.03607,0.03462,0.8826120648953801,1.2222411874671224
19,long,2021-01-10,06:00:00,0.03606,2021-01-10,09:00:00,0.03573,735.1133945417239,closed,-7.723134755833219,-1.050604547975607,795.5984561838707,0,0.0354,0.03681,0.4077168022971292,0.5880907156333791
20,short,2021-01-10,09:00:00,0.03573,2021-01-11,21:00:00,0.02808,1479.336476283553,closed,314.72297677597027,21.27460397425132,1110.3214329598409,100000,0.03635,0.02697,0.8280640785242392,1.1834691810268425
21,long,2021-01-11,21:00:00,0.02808,2021-01-12,14:00:00,0.02801,814.9790984956112,closed,-3.264095773974748,-0.4005128205128227,1107.0573371858661,0,0.02798,0.03029,0.5804694433729425,0.651983278796489
22,short,2021-01-12,14:00:00,0.02801,2021-01-12,18:00:00,0.02915,2084.0957100582505,closed,-87.97755945514291,-4.221378079257403,1019.0797777307232,100000,0.02937,0.02795,1.4881083256395933,1.6672765680466004
23,long,2021-01-12,18:00:00,0.02915,2021-01-13,00:00:00,0.0286,1083.8636085536791,closed,-22.06099335255805,-2.035403087478554,997.0187843781652,0,0.02827,0.02927,0.7436457005514094,0.8670908868429433
24,short,2021-01-13,00:00:00,0.0286,2021-01-13,06:00:00,0.02849,2284.807483701716,closed,5.362107633078911,0.23468531468531112,1002.3808920112441,100000,0.02882,0.02772,1.5977674711200816,1.827845986961373
25,long,2021-01-13,06:00:00,0.02849,2021-01-14,06:00:00,0.02971,1213.8785324941377,closed,50.15751209127264,4.132004212004208,1052.5384041025168,0,0.02849,0.03142,0.8521435819544667,0.9711028259953103
26,short,2021-01-14,06:00:00,0.02971,2021-01-15,10:00:00,0.03068,2520.861380288812,closed,-86.01711880756058,-3.4122113766408564,966.5212852949562,100000,0.03075,0.02941,1.6969783778450436,2.01668910423105
27,long,2021-01-15,10:00:00,0.03068,2021-01-15,16:00:00,0.02916,1420.857294056885,closed,-72.45742354214262,-5.09955671447197,894.0638617528136,0,0.02907,0.03146,0.9262433468428195,1.136685835245508
28,short,2021-01-15,16:00:00,0.02916,2021-01-16,01:00:00,0.02993,1809.8624322758617,closed,-50.48051413985123,-2.789190672153635,843.5833476129624,100000,0.02999,0.02842,1.241332258076723,1.4478899458206895
29,long,2021-01-16,01:00:00,0.02993,2021-01-16,19:00:00,0.03029,1025.7221567802922,closed,10.831461476223012,1.0559839625793608,854.4148090891854,0,0.02946,0.03133,0.6854140706851268,0.8205777254242338
30,short,2021-01-16,19:00:00,0.03029,2021-01-17,16:00:00,0.03025,2237.7580817906073,closed,-0.3126507825068914,-0.013971607791344215,854.1021583066785,100000,0.03093,0.0292,1.477555682925459,1.7902064654324858
31,long,2021-01-17,16:00:00,0.03025,2021-01-18,04:00:00,0.02986,1250.7496014622259,closed,-17.95290832908747,-1.4353719008264396,836.149249977591,0,0.0297,0.03061,0.8269418852642817,1.0005996811697808
32,short,2021-01-18,04:00:00,0.02986,2021-01-18,08:00:00,0.0305,2764.035772628875,closed,-63.30512044446119,-2.2903148024112467,772.8441295331298,100000,0.03051,0.02976,1.8513300553441896,2.2112286181031
33,long,2021-01-18,08:00:00,0.0305,2021-01-18,18:00:00,0.03079,1353.7984458477986,closed,10.901406501646628,0.8052459016393512,783.7455360347765,0,0.0305,0.03231,0.8877366858018352,1.083038756678239
34,short,2021-01-18,18:00:00,0.03079,2021-01-18,21:00:00,0.03159,2200.036863449431,closed,-60.35146268428116,-2.743202338421561,723.3940733504953,100000,0.03177,0.03076,1.4290593461834564,1.760029490759545
35,long,2021-01-18,21:00:00,0.03159,2021-01-19,04:00:00,0.03141,1082.8240537984004,closed,-7.721745496906389,-0.7131117442228542,715.672327853589,0,0.03131,0.03186,0.6855486253867683,0.8662592430387204
36,short,2021-01-19,04:00:00,0.03141,2021-01-19,07:00:00,0.03196,2343.288149641056,closed,-44.398484238127566,-1.8947086914995286,671.2738436154614,100000,0.03209,0.03115,1.4920650427513888,1.8746305197128448
