,0
net_profit,-980.3917893489379
adjusted_net_profit,-1210.792455317911
compounded_annual_return,-0.730665260356879
avg_monthly_return,-15.110967896037906
gross_profit,19018.88895036461
adjusted_gross_profit,18157.944300354073
gross_loss,19999.280739713548
adjusted_gross_loss,19368.736755671984
profit_factor,0.9509786475769538
adjusted_profit_factor,0.9374872780506277
max_equity_runup_dollars,465.4778365916501
max_equity_runup_percent,42.91408769185741
date_of_max_runup,2021-09-08 02:00:00
max_con_winning_trades_percent,28.25421311022339
max_con_winning_trades,7
largest_win_dollars,465.47783659165003
largest_win_percent,20.656349494425715
