,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-03,05:00:00,37.923,2021-01-03,07:00:00,38.297,4585.1832310879845,closed,-51.30578582882904,-1.1189473406639645,948.694214171171,100000,38.309,37.87,2.418154276343108,3.668146584870388
1,long,2021-01-03,07:00:00,38.297,2021-01-03,08:00:00,38.101,2236.441666566191,closed,-14.402971647436642,-0.6440128469592865,934.2912425237344,0,38.101,38.297,1.1679461402022044,1.789153333252953
2,short,2021-01-03,08:00:00,38.101,2021-01-03,09:00:00,38.659,4523.351505352264,closed,-72.23885311823703,-1.597020550641715,862.0523894054974,100000,38.736,38.101,2.3744004122475864,3.6186812042818115
3,long,2021-01-03,09:00:00,38.659,2021-01-04,08:00:00,40.976,2010.6038039488467,closed,117.85546940440814,5.861695336144235,979.9078588099055,0,38.219,43.583,1.04017372614338,1.6084830431590775
4,short,2021-01-04,08:00:00,40.976,2021-01-05,00:00:00,41.142,2232.2256976453364,closed,-11.91839427741638,-0.5339242483405017,967.9894645324891,100000,41.412,38.14,1.0895283569139675,1.7857805581162691
5,long,2021-01-05,00:00:00,41.142,2021-01-05,05:00:00,39.493,1114.3310125781927,closed,-46.09632748064261,-4.136681736425066,921.8931370518466,0,39.411,41.256,0.5416999720860399,0.8914648100625542
6,short,2021-01-05,05:00:00,39.493,2021-01-05,11:00:00,40.38,2035.211580870888,closed,-48.36903229991551,-2.3766095257387394,873.5241047519311,100000,40.554,38.929,1.0306695266861914,1.6281692646967105
7,long,2021-01-05,11:00:00,40.38,2021-01-06,10:00:00,41.1,1105.3775264588062,closed,18.277765054641847,1.6535314512134691,891.8018698065729,0,39.57,41.858,0.5474876307373978,0.884302021167045
8,short,2021-01-06,10:00:00,41.1,2021-01-06,11:00:00,41.602,2973.049441961918,closed,-40.13833757556728,-1.3500729927007185,851.6635322310055,100000,41.602,41.019,1.4467393878160186,2.3784395535695344
9,long,2021-01-06,11:00:00,41.602,2021-01-06,20:00:00,41.066,1437.6950709403861,closed,-20.364579869137444,-1.4164742079707568,831.2989523618681,0,41.066,42.31,0.6911663241865229,1.150156056752309
10,short,2021-01-06,20:00:00,41.066,2021-01-07,00:00:00,42.288,2770.9768091204683,closed,-86.02219704481269,-3.104399746749121,745.2767553170554,100000,42.288,40.883,1.3495236006041338,2.2167814472963747
11,long,2021-01-07,00:00:00,42.288,2021-01-07,03:00:00,41.875,1307.6541147512928,closed,-14.435600961288962,-1.1039311388573514,730.8411543557664,0,41.488,42.371,0.618451624456722,1.0461232918010344
12,short,2021-01-07,03:00:00,41.875,2021-01-07,04:00:00,42.28,2656.25698371911,closed,-29.08403169039319,-1.094925373134331,701.7571226653732,100000,42.306,41.869,1.268660051925545,2.125005586975288
13,long,2021-01-07,04:00:00,42.28,2021-01-07,19:00:00,42.346,1302.9690902590976,closed,0.37523537471591184,0.028798486281919063,702.1323580400891,0,41.595,44.676,0.6163524551840575,1.042375272207278
14,short,2021-01-07,19:00:00,42.346,2021-01-08,11:00:00,43.377,1741.537289932187,closed,-44.61704534506952,-2.5619345392717285,657.5153126950196,100000,43.892,40.421,0.8225274122383164,1.3932298319457497
15,long,2021-01-08,11:00:00,43.377,2021-01-08,18:00:00,42.273,790.2972462420925,closed,-21.11069653725029,-2.6712349862830513,636.4046161577693,0,41.789,43.521,0.36438538683730665,0.632237796993674
16,short,2021-01-08,18:00:00,42.273,2021-01-09,01:00:00,42.348,1655.567052041321,closed,-5.045005056103721,-0.3047297329264441,631.3596111016656,100000,42.901,41.108,0.7832739819938594,1.3244536416330568
17,long,2021-01-09,01:00:00,42.348,2021-01-09,07:00:00,41.669,836.950528381089,closed,-14.484343159513763,-1.7306092377444084,616.8752679421518,0,41.645,43.149,0.3952727535567626,0.6695604227048713
18,short,2021-01-09,07:00:00,41.669,2021-01-09,12:00:00,42.766,1678.1045770203662,closed,-46.32659205230845,-2.7606498836065216,570.5486758898434,100000,42.974,41.539,0.8054450920446213,1.342483661616293
19,long,2021-01-09,12:00:00,42.766,2021-01-10,09:00:00,44.285,883.4260742483233,closed,30.258411020558206,3.4251208904269714,600.8070869104016,0,42.436,45.159,0.4131441211468565,0.7067408593986587
20,short,2021-01-10,09:00:00,44.285,2021-01-11,22:00:00,37.494,2277.768006744121,closed,346.4394356717062,15.209601445184596,947.2465225821078,100000,44.8,35.179,1.0286860141104759,1.8222144053952969
21,long,2021-01-11,22:00:00,37.494,2021-01-13,00:00:00,38.275,699.9547475097729,closed,13.64672428154988,1.9496580786259103,960.8932468636576,0,37.192,39.932,0.3733689377019112,0.5599637980078184
