,0
risk_reward_ratio,0.7741855555380613
cagr_over_avg_dd,1.0805597038906065
cagr_over_max_dd,0.009517287550008679
max_drawdown_dollars,-1291.532773419332
max_drawdown_percent,-99.99155472270523
avg_drawdown_dollars,-1137.299570874218
avg_drawdown_percent,-0.8806994888315369
min_drawdown_dollars,-3.7971371163464482
min_drawdown_percent,-0.0029397755254291225
max_con_losing_trades,13.0
max_con_losing_trades_percent,-35.27341907688523
largest_single_loss_dollars,-145.72881810488227
largest_single_loss_percent,-13.84443418013855
max_position_held,4017.5592503395023
