,0
net_profit,-835.7864176220992
adjusted_net_profit,-916.5726705968927
compounded_annual_return,-0.45269346592039406
avg_monthly_return,-7.251111984177214
gross_profit,8553.623012109761
adjusted_gross_profit,8139.19862303914
gross_loss,9389.40942973186
adjusted_gross_loss,9055.771293636033
profit_factor,0.9109862634197678
adjusted_profit_factor,0.8987857973797311
max_equity_runup_dollars,232.33345976051498
max_equity_runup_percent,43.43379664898376
date_of_max_runup,2021-04-18 17:00:00
max_con_winning_trades_percent,34.682609716692895
max_con_winning_trades,7
largest_win_dollars,232.33345976051504
largest_win_percent,25.342973313436296
