,0
risk_reward_ratio,0.026060144858609257
cagr_over_avg_dd,0.4415250062037065
cagr_over_max_dd,0.0027985081945470086
max_drawdown_dollars,-23852.252166855345
max_drawdown_percent,-98.94991117980342
avg_drawdown_dollars,-9681.052395736808
avg_drawdown_percent,-0.6271720364545321
min_drawdown_dollars,-6.457789319219955
min_drawdown_percent,-0.0013627254395470745
max_con_losing_trades,13.0
max_con_losing_trades_percent,-44.36928846032647
largest_single_loss_dollars,-3306.993800570236
largest_single_loss_percent,-20.14243610742792
max_position_held,115462.89568318934
