,0
risk_reward_ratio,0.826454121473335
cagr_over_avg_dd,1.0482713555836805
cagr_over_max_dd,0.009306941272898103
max_drawdown_dollars,-1209.5796728943592
max_drawdown_percent,-99.98112901291474
avg_drawdown_dollars,-1073.9096246935887
avg_drawdown_percent,-0.8876694866885213
min_drawdown_dollars,-71.7917639572454
min_drawdown_percent,-0.059341453689433554
max_con_losing_trades,20.0
max_con_losing_trades_percent,-33.05340121996634
largest_single_loss_dollars,-146.90545639754833
largest_single_loss_percent,-20.116537400389348
max_position_held,4301.265389556025
