,0
net_profit,-999.6505619693817
adjusted_net_profit,-1212.8455035879742
compounded_annual_return,-0.9297353563595546
avg_monthly_return,-28.22490813135606
gross_profit,16489.12881423523
adjusted_gross_profit,15702.145633782588
gross_loss,17488.779376204613
adjusted_gross_loss,16914.99113737056
profit_factor,0.9428404612771595
adjusted_profit_factor,0.9282975974543425
max_equity_runup_dollars,806.1091812471441
max_equity_runup_percent,44.925796845089955
date_of_max_runup,2021-05-25 09:00:00
max_con_winning_trades_percent,37.65616858439142
max_con_winning_trades,8
largest_win_dollars,676.5329268422137
largest_win_percent,32.07140634350688
