,0
risk_reward_ratio,0.3421126885411512
cagr_over_avg_dd,1.1356885730923927
cagr_over_max_dd,0.009298417630743449
max_drawdown_dollars,-2921.9920670938172
max_drawdown_percent,-99.98855647067965
avg_drawdown_dollars,-2305.0178612719606
avg_drawdown_percent,-0.8186534393209194
min_drawdown_dollars,-0.9633220830685332
min_drawdown_percent,-0.0008739911560926572
max_con_losing_trades,17.0
max_con_losing_trades_percent,-46.79740143986878
largest_single_loss_dollars,-311.461769983687
largest_single_loss_percent,-13.242790697674419
max_position_held,11557.023380360004
