,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-03,05:00:00,137.08,2021-01-03,07:00:00,141.0,2160.3828484262594,closed,-63.82276515530531,-2.9542340239276244,936.1772348446947,100000,142.7,137.08,0.31520029886580964,1.7283062787410077
1,long,2021-01-03,07:00:00,141.0,2021-01-04,08:00:00,160.84,1000.522605552221,closed,139.8404190931825,13.976737588652485,1076.0176539378772,0,138.32,174.43,0.14191810007832922,0.8004180844417768
2,short,2021-01-04,08:00:00,160.84,2021-01-05,01:00:00,158.22,1403.5396913947552,closed,21.565574101313253,1.5365133051479758,1097.5832280391905,100000,163.72,139.87,0.17452619888022322,1.1228317531158043
3,long,2021-01-05,01:00:00,158.22,2021-01-05,04:00:00,149.7,747.1302980561115,closed,-40.92441859439989,-5.4775477183668375,1056.6588094447907,0,149.7,159.61,0.09444195399521066,0.5977042384448893
4,short,2021-01-05,04:00:00,149.7,2021-01-05,10:00:00,154.46,1374.330332285491,closed,-44.98255704020833,-3.2730527722111025,1011.6762524045823,100000,156.78,146.77,0.18361126683840898,1.0994642658283929
5,long,2021-01-05,10:00:00,154.46,2021-01-06,04:00:00,157.07,747.6211910335309,closed,11.938086426538925,1.5968095299753884,1023.6143388311212,0,150.03,163.16,0.09680450485996774,0.5980969528268247
6,short,2021-01-06,04:00:00,157.07,2021-01-06,05:00:00,163.41,2071.12074248632,closed,-85.51968339104135,-4.12915006048259,938.0946554400799,100000,165.13,156.78,0.26371945533664226,1.656896593989056
7,long,2021-01-06,05:00:00,163.41,2021-01-06,20:00:00,163.92,904.7881402032746,closed,1.989260416786626,0.21985924973991236,940.0839158568665,0,158.29,170.27,0.1107384052632366,0.7238305121626197
8,short,2021-01-06,20:00:00,163.92,2021-01-06,21:00:00,166.64,1871.494778301801,closed,-32.780112443840395,-1.75154709614446,907.3038034130261,100000,167.13,159.21,0.22834245708904358,1.4971958226414408
9,long,2021-01-06,21:00:00,166.64,2021-01-06,22:00:00,165.54,855.1523638376443,closed,-6.431665383017768,-0.7521075372059496,900.8721380300084,0,165.17,166.73,0.10263470521335145,0.6841218910701155
10,short,2021-01-06,22:00:00,165.54,2021-01-07,00:00:00,169.18,1748.5732154608254,closed,-40.05886804794343,-2.2909459949257065,860.813269982065,100000,169.3,165.23,0.21125688238018914,1.3988585723686604
11,long,2021-01-07,00:00:00,169.18,2021-01-07,07:00:00,168.81,876.8354520934431,closed,-2.722781911245902,-0.31052370256531775,858.0904880708191,0,166.69,173.1,0.10365710510621151,0.7014683616747546
12,short,2021-01-07,07:00:00,168.81,2021-01-07,17:00:00,180.36,1752.41222701751,closed,-121.5097993781581,-6.933859368520828,736.5806886926609,100000,180.86,162.83,0.2076194807200415,1.4019297816140082
13,long,2021-01-07,17:00:00,180.36,2021-01-07,23:00:00,172.13,693.5063142479736,closed,-32.277066598004026,-4.65418496340653,704.3036220946569,0,162.73,181.88,0.07690245223419534,0.5548050513983789
14,short,2021-01-07,23:00:00,172.13,2021-01-08,11:00:00,172.14,1102.2515465692063,closed,-1.0739092160915131,-0.09742868761981695,703.2297128785655,100000,174.42,150.48,0.1280719858908042,0.8818012372553651
15,long,2021-01-08,11:00:00,172.14,2021-01-08,21:00:00,165.06,493.89768305829574,closed,-20.766173971437297,-4.204549785058664,682.4635389071282,0,165.06,182.18,0.057383255845044244,0.3951181464466366
16,short,2021-01-08,21:00:00,165.06,2021-01-09,11:00:00,171.64,841.3072911564564,closed,-34.313104730493315,-4.078545983278798,648.1504341766348,100000,175.99,163.7,0.10193957241687342,0.6730458329251651
17,long,2021-01-09,11:00:00,171.64,2021-01-09,17:00:00,167.46,539.0822957829506,closed,-13.622512878623454,-2.5269820554649143,634.5279212980114,0,167.23,174.05,0.06281546210474839,0.43126583662636053
18,short,2021-01-09,17:00:00,167.46,2021-01-09,19:00:00,171.81,1162.750498992206,closed,-31.27308634566417,-2.6895784067837063,603.2548349523472,100000,173.1,167.46,0.13886904323327434,0.930200399193765
19,long,2021-01-09,19:00:00,171.81,2021-01-10,11:00:00,176.58,576.3269280310346,closed,15.472544814291432,2.6846819160700837,618.7273797666386,0,170.87,186.14,0.06708886887038411,0.4610615424248277
20,short,2021-01-10,11:00:00,176.58,2021-01-11,22:00:00,130.81,1111.9050032198973,closed,287.19323677050323,25.828936459395184,905.9206165371418,100000,177.37,113.65,0.12593781891719302,0.8895240025759178
21,long,2021-01-11,22:00:00,130.81,2021-01-12,14:00:00,129.98,359.92702294483064,closed,-2.626738113295935,-0.7297974160996963,903.2938784238459,0,129.83,146.84,0.055030505763294955,0.2879416183558645
22,short,2021-01-12,14:00:00,129.98,2021-01-12,17:00:00,140.94,886.7222257395216,closed,-75.6148250695588,-8.527453454377603,827.679053354287,100000,140.94,128.36,0.1364397946975722,0.7093777805916173
23,long,2021-01-12,17:00:00,140.94,2021-01-12,23:00:00,132.92,453.31744408899124,closed,-26.22239746652062,-5.784555129842493,801.4566558877664,0,131.95,141.06,0.0643277201772373,0.362653955271193
24,short,2021-01-12,23:00:00,132.92,2021-01-13,06:00:00,133.09,925.380164717044,closed,-2.0630714451670533,-0.2229431236834306,799.3935844425994,100000,136.74,126.69,0.13923866456771652,0.7403041317736352
25,long,2021-01-13,06:00:00,133.09,2021-01-14,10:00:00,146.0,501.2275179434779,closed,48.14378247802953,9.605175445187463,847.5373669206289,0,132.93,150.69,0.07532158959252805,0.4009820143547823
26,short,2021-01-14,10:00:00,146.0,2021-01-14,14:00:00,152.15,1871.3541199643735,closed,-80.58102110542488,-4.306027397260277,766.956345815204,100000,152.64,145.1,0.25634987944717447,1.4970832959714988
27,long,2021-01-14,14:00:00,152.15,2021-01-14,22:00:00,149.92,842.423354979216,closed,-13.131727370826956,-1.5588038120276162,753.824618444377,0,146.12,157.08,0.11073589943860875,0.6739386839833729
28,short,2021-01-14,22:00:00,149.92,2021-01-16,01:00:00,144.96,1615.6455494009267,closed,51.94447004687565,3.215090715048013,805.7690884912527,100000,155.89,130.82,0.21553435824452066,1.2925164395207414
29,long,2021-01-16,01:00:00,144.96,2021-01-16,20:00:00,146.09,736.1415393179384,closed,5.047932164812953,0.685728476821189,810.8170206560657,0,139.43,152.72,0.1015647819147266,0.5889132314543507
30,short,2021-01-16,20:00:00,146.09,2021-01-17,16:00:00,142.46,1598.8795499816201,closed,38.230480694559446,2.3910794715586254,849.0475013506251,100000,147.61,136.7,0.21888966390329526,1.2791036399852962
31,long,2021-01-17,16:00:00,142.46,2021-01-18,04:00:00,139.69,894.1462010606715,closed,-18.226673839686683,-2.0384444756422924,830.8208275109384,0,138.9,145.86,0.12552943999167085,0.7153169608485372
