,0
net_profit,-994.785665674478
adjusted_net_profit,-1034.8267938128238
compounded_annual_return,-0.9349760290041209
avg_monthly_return,-35.469270787012746
gross_profit,4886.501643937588
adjusted_gross_profit,4592.900215168127
gross_loss,5881.287309612066
adjusted_gross_loss,5627.727008980951
profit_factor,0.8308557951167166
adjusted_profit_factor,0.8161199375589103
max_equity_runup_dollars,404.8776227084327
max_equity_runup_percent,56.62273242898906
date_of_max_runup,2021-01-12 14:00:00
max_con_winning_trades_percent,50.76927013461349
max_con_winning_trades,4
largest_win_dollars,400.8100814395752
largest_win_percent,33.528942981875915
