,0
risk_reward_ratio,0.8487491692894269
cagr_over_avg_dd,1.0308393401176552
cagr_over_max_dd,0.009417609574078428
max_drawdown_dollars,-1177.9689234953662
max_drawdown_percent,-99.99197174623832
avg_drawdown_dollars,-1076.1765660408964
avg_drawdown_percent,-0.9135132059869524
min_drawdown_dollars,-72.68530788933344
min_drawdown_percent,-0.06169897276467029
max_con_losing_trades,17.0
max_con_losing_trades_percent,-39.034941423086366
largest_single_loss_dollars,-143.0507649412707
largest_single_loss_percent,-13.883215225378724
max_position_held,3330.262632198893
