,0
net_profit,-999.5033505099091
adjusted_net_profit,-1081.9328000306596
compounded_annual_return,-0.9209909857643734
avg_monthly_return,-27.16578959361378
gross_profit,9140.791975016044
adjusted_gross_profit,8737.216150345737
gross_loss,10140.295325525953
adjusted_gross_loss,9819.148950376397
profit_factor,0.901432520609742
adjusted_profit_factor,0.8898139945224901
max_equity_runup_dollars,318.909730612419
max_equity_runup_percent,42.99243029112081
date_of_max_runup,2021-07-20 13:00:00
max_con_winning_trades_percent,43.50716653875522
max_con_winning_trades,5
largest_win_dollars,318.9097306124191
largest_win_percent,29.75243566726512
