,0
risk_reward_ratio,0.2189128345744527
cagr_over_avg_dd,0.8319136309402139
cagr_over_max_dd,0.0063072654327570804
max_drawdown_dollars,-4329.473867918644
max_drawdown_percent,-99.3383133062432
avg_drawdown_dollars,-3121.290023993063
avg_drawdown_percent,-0.7531468248173087
min_drawdown_dollars,-4.8128747319346985
min_drawdown_percent,-0.004488955485195456
max_con_losing_trades,16.0
max_con_losing_trades_percent,-36.669583240239945
largest_single_loss_dollars,-432.66586541096603
largest_single_loss_percent,-19.792992105933283
max_position_held,12572.009688496208
