,0
risk_reward_ratio,0.8949129598463328
cagr_over_avg_dd,1.1565018887188598
cagr_over_max_dd,0.009117921887314891
max_drawdown_dollars,-1106.0954485437812
max_drawdown_percent,-99.596066612276
avg_drawdown_dollars,-870.4853724832095
avg_drawdown_percent,-0.7852206421042001
min_drawdown_dollars,-12.03920494693591
min_drawdown_percent,-0.013058237997824573
max_con_losing_trades,11.0
max_con_losing_trades_percent,-48.90008923345707
largest_single_loss_dollars,-107.69552566828717
largest_single_loss_percent,-21.94401170314523
max_position_held,2589.385785485258
