,0
risk_reward_ratio,0.9469374222471945
cagr_over_avg_dd,1.0703816495059568
cagr_over_max_dd,0.009367402366136516
max_drawdown_dollars,-1055.7640489861028
max_drawdown_percent,-99.97853015311594
avg_drawdown_dollars,-923.9298579409701
avg_drawdown_percent,-0.8749581239097441
min_drawdown_dollars,-11.204327850045502
min_drawdown_percent,-0.012314810969117573
max_con_losing_trades,15.0
max_con_losing_trades_percent,-35.659316252990195
largest_single_loss_dollars,-93.34311713483964
largest_single_loss_percent,-12.864179383369661
max_position_held,5000.0
