,0
risk_reward_ratio,0.7651769263169255
cagr_over_avg_dd,1.1012827241381402
cagr_over_max_dd,0.008229871941865158
max_drawdown_dollars,-1299.1987623668526
max_drawdown_percent,-99.60765331291013
avg_drawdown_dollars,-965.8326369338381
avg_drawdown_percent,-0.7443667400090117
min_drawdown_dollars,-6.04085533748048
min_drawdown_percent,-0.004762530989921965
max_con_losing_trades,20.0
max_con_losing_trades_percent,-32.61000821481213
largest_single_loss_dollars,-247.04076501540447
largest_single_loss_percent,-10.276821071752945
max_position_held,6311.859796243089
