,0
net_profit,-990.5493481393733
adjusted_net_profit,-1039.7018205110762
compounded_annual_return,-0.911415961399336
avg_monthly_return,-32.19082189961239
gross_profit,5543.1700701230075
adjusted_gross_profit,5167.739220223248
gross_loss,6533.719418262381
adjusted_gross_loss,6207.441040734324
profit_factor,0.8483942629414585
adjusted_profit_factor,0.8325071774845111
max_equity_runup_dollars,290.94584860689076
max_equity_runup_percent,46.592593625307636
date_of_max_runup,2021-01-20 20:00:00
max_con_winning_trades_percent,41.67365202170454
max_con_winning_trades,4
largest_win_dollars,288.5804693982511
largest_win_percent,35.20515565486772
