,0
risk_reward_ratio,0.39281358561092394
cagr_over_avg_dd,1.076435910639186
cagr_over_max_dd,0.007858237679598007
max_drawdown_dollars,-2519.4965528854405
max_drawdown_percent,-99.59910809664662
avg_drawdown_dollars,-1772.4545219958504
avg_drawdown_percent,-0.7270971326427348
min_drawdown_dollars,-2.868759458803197
min_drawdown_percent,-0.0019096595399570315
max_con_losing_trades,17.0
max_con_losing_trades_percent,-31.36461766661248
largest_single_loss_dollars,-271.13597548662364
largest_single_loss_percent,-10.276821071752947
max_position_held,11804.721477892235
