,0
net_profit,-993.2463995293692
adjusted_net_profit,-1029.5073649729275
compounded_annual_return,-0.9256155659526695
avg_monthly_return,-34.06318775441616
gross_profit,4864.645881418836
adjusted_gross_profit,4566.934388271395
gross_loss,5857.892280948206
adjusted_gross_loss,5596.441753244322
profit_factor,0.8304430413034849
adjusted_profit_factor,0.8160425123023732
max_equity_runup_dollars,442.11547821806096
max_equity_runup_percent,56.622732428989046
date_of_max_runup,2021-01-12 14:00:00
max_con_winning_trades_percent,49.089793267994565
max_con_winning_trades,4
largest_win_dollars,437.6738325147922
largest_win_percent,32.16963619526393
