,0
risk_reward_ratio,0.49303453088592425
cagr_over_avg_dd,1.1253427427557126
cagr_over_max_dd,0.00917897851272885
max_drawdown_dollars,-2027.1152090343192
max_drawdown_percent,-99.97346502462327
avg_drawdown_dollars,-1596.0609861764497
avg_drawdown_percent,-0.8154442663902876
min_drawdown_dollars,-8.297674914058462
min_drawdown_percent,-0.006703977197554112
max_con_losing_trades,15.0
max_con_losing_trades_percent,-46.79740143986878
largest_single_loss_dollars,-231.4048186350913
largest_single_loss_percent,-13.242790697674417
max_position_held,8452.49871137012
