,0
net_profit,-720.8689520228363
adjusted_net_profit,-1961.913014648846
compounded_annual_return,-0.3467182528482434
avg_monthly_return,-5.178095746723741
gross_profit,114454.67932683238
adjusted_gross_profit,109468.95518696296
gross_loss,115175.54827885522
adjusted_gross_loss,111430.86820161181
profit_factor,0.9937411285399093
adjusted_profit_factor,0.9823934512374152
max_equity_runup_dollars,6653.187668313454
max_equity_runup_percent,79.04391674778675
date_of_max_runup,2022-06-09 08:00:00
max_con_winning_trades_percent,63.26352894110369
max_con_winning_trades,7
largest_win_dollars,5696.416380369895
largest_win_percent,56.41299474605957
