,0
net_profit,-994.4390288047452
adjusted_net_profit,-1194.8705980937611
compounded_annual_return,-0.8231127568478822
avg_monthly_return,-19.453264483735325
gross_profit,16267.941545376116
adjusted_gross_profit,15513.533820521747
gross_loss,17262.38057418086
adjusted_gross_loss,16708.404418615508
profit_factor,0.9423927062358876
adjusted_profit_factor,0.9284868519963219
max_equity_runup_dollars,443.81694204782957
max_equity_runup_percent,41.79961408088791
date_of_max_runup,2021-09-08 03:00:00
max_con_winning_trades_percent,35.01414791270446
max_con_winning_trades,7
largest_win_dollars,443.8169420478297
largest_win_percent,19.831426036182513
