,0
risk_reward_ratio,0.7613439591064134
cagr_over_avg_dd,0.8638690709038814
cagr_over_max_dd,0.007604890821599394
max_drawdown_dollars,-1294.7167996859705
max_drawdown_percent,-99.63729420612586
avg_drawdown_dollars,-1139.7768757017943
avg_drawdown_percent,-0.8771360958719566
min_drawdown_dollars,-169.65706480818403
min_drawdown_percent,-0.1305626905014351
max_con_losing_trades,16.0
max_con_losing_trades_percent,-34.723868620711805
largest_single_loss_dollars,-181.70163255702488
largest_single_loss_percent,-15.303819090300328
max_position_held,3827.0384450093193
